City,Restaurant,Date,IsHoliday,Weekly_Sales
16,20,22-06-12,False,5113.44
16,20,29-06-12,False,4961.42
16,20,06-07-12,False,4118.05
16,20,13-07-12,False,4517.69
16,20,20-07-12,False,4857.21
16,20,27-07-12,False,4246.66
16,20,03-08-12,False,4600.75
16,20,10-08-12,False,4201.9
16,20,17-08-12,False,4336.69
16,20,24-08-12,False,4224.58
16,20,31-08-12,False,4263.38
16,20,07-09-12,True,2648.2
16,20,14-09-12,False,2945.34
16,20,21-09-12,False,3156.01
16,20,28-09-12,False,2908.66
16,20,05-10-12,False,2394.9
16,20,12-10-12,False,2511.53
16,20,19-10-12,False,2268.9
16,20,26-10-12,False,2540.66
16,21,06-01-12,False,2589.24
16,21,13-01-12,False,3042.79
16,21,20-01-12,False,2857.63
16,21,27-01-12,False,2848.23
16,21,03-02-12,False,3199.73
16,21,10-02-12,True,2234.13
16,21,17-02-12,False,2340.02
16,21,24-02-12,False,2954.19
16,21,02-03-12,False,4932.91
16,21,09-03-12,False,3100.34
16,21,16-03-12,False,2865.38
16,21,23-03-12,False,1920.56
16,21,30-03-12,False,6656.99
16,21,06-04-12,False,4877.51
16,21,13-04-12,False,3153.16
16,21,20-04-12,False,2510.48
16,21,27-04-12,False,3936.33
16,21,04-05-12,False,3193.34
16,21,11-05-12,False,3003.83
16,21,18-05-12,False,2812.43
16,21,25-05-12,False,2894.0
16,21,01-06-12,False,3160.39
16,21,08-06-12,False,3907.2
16,21,15-06-12,False,3806.17
16,21,22-06-12,False,4125.96
16,21,29-06-12,False,3866.66
16,21,06-07-12,False,3620.31
16,21,13-07-12,False,4019.95
16,21,20-07-12,False,4359.47
16,21,27-07-12,False,3924.84
16,21,03-08-12,False,4138.35
16,21,10-08-12,False,3739.5
16,21,17-08-12,False,4269.37
16,21,24-08-12,False,4157.26
16,21,31-08-12,False,4196.06
16,21,07-09-12,True,3061.74
16,21,14-09-12,False,2909.44
16,21,21-09-12,False,2870.39
16,21,28-09-12,False,2886.15
16,21,05-10-12,False,2769.38
16,21,12-10-12,False,2801.94
16,21,19-10-12,False,2559.31
16,21,26-10-12,False,2721.96
16,22,06-01-12,False,6818.58
16,22,13-01-12,False,7272.13
16,22,20-01-12,False,7086.97
16,22,27-01-12,False,7077.57
16,22,03-02-12,False,7429.07
16,22,10-02-12,True,6995.88
16,22,17-02-12,False,6569.36
16,22,24-02-12,False,7183.53
16,22,02-03-12,False,9258.08
16,22,09-03-12,False,7340.23
16,22,16-03-12,False,5580.84
16,22,23-03-12,False,4636.02
16,22,30-03-12,False,9261.08
16,22,06-04-12,False,6708.18
16,22,13-04-12,False,4983.83
16,22,20-04-12,False,4341.15
16,22,27-04-12,False,5767.0
16,22,04-05-12,False,5024.01
16,22,11-05-12,False,4834.51
16,22,18-05-12,False,4643.1
16,22,25-05-12,False,4724.67
16,22,01-06-12,False,4991.07
16,22,08-06-12,False,5737.87
16,22,15-06-12,False,5636.85
16,22,22-06-12,False,5956.63
16,22,29-06-12,False,5669.19
16,22,06-07-12,False,5428.16
16,22,13-07-12,False,5827.8
16,22,20-07-12,False,6167.32
16,22,27-07-12,False,5732.69
16,22,03-08-12,False,5943.99
16,22,10-08-12,False,5545.15
16,22,17-08-12,False,6075.02
16,22,24-08-12,False,5962.9
16,22,31-08-12,False,6001.71
16,22,07-09-12,True,5901.83
16,22,14-09-12,False,4715.09
16,22,21-09-12,False,4668.54
16,22,28-09-12,False,4684.3
16,22,05-10-12,False,4567.54
16,22,12-10-12,False,4600.1
16,22,19-10-12,False,4357.46
16,22,26-10-12,False,4527.61
16,23,06-01-12,False,7828.11
16,23,13-01-12,False,8429.55
16,23,20-01-12,False,8096.5
16,23,27-01-12,False,8087.09
16,23,03-02-12,False,8803.75
16,23,10-02-12,True,8681.29
16,23,17-02-12,False,7963.23
16,23,24-02-12,False,8618.78
16,23,02-03-12,False,11139.95
16,23,09-03-12,False,8892.58
16,23,16-03-12,False,7751.25
16,23,23-03-12,False,7814.7
16,23,30-03-12,False,11921.35
16,23,06-04-12,False,10237.26
16,23,13-04-12,False,8312.16
16,23,20-04-12,False,7669.48
16,23,27-04-12,False,9295.2
16,23,04-05-12,False,8546.09
16,23,11-05-12,False,8356.59
16,23,18-05-12,False,8165.18
16,23,25-05-12,False,8181.29
16,23,01-06-12,False,9423.68
16,23,08-06-12,False,12108.4
16,23,15-06-12,False,12007.37
16,23,22-06-12,False,13172.02
16,23,29-06-12,False,13176.43
16,23,06-07-12,False,10564.07
16,23,13-07-12,False,10565.73
16,23,20-07-12,False,10888.65
16,23,27-07-12,False,10454.02
16,23,03-08-12,False,10159.47
16,23,10-08-12,False,9681.11
16,23,17-08-12,False,9878.23
16,23,24-08-12,False,10347.26
16,23,31-08-12,False,9804.92
16,23,07-09-12,True,10804.06
16,23,14-09-12,False,10314.05
16,23,21-09-12,False,10255.18
16,23,28-09-12,False,10292.37
16,23,05-10-12,False,11612.52
16,23,12-10-12,False,11536.61
16,23,19-10-12,False,11293.98
16,23,26-10-12,False,11464.13
16,24,06-01-12,False,1344.79
16,24,13-01-12,False,1946.23
16,24,20-01-12,False,1613.18
16,24,27-01-12,False,1603.78
16,24,03-02-12,False,2002.03
16,24,10-02-12,True,1782.25
16,24,17-02-12,False,1161.52
16,24,24-02-12,False,1855.27
16,24,02-03-12,False,4096.37
16,24,09-03-12,False,2250.68
16,24,16-03-12,False,1734.13
16,24,23-03-12,False,881.42
16,24,30-03-12,False,5738.43
16,24,06-04-12,False,4054.33
16,24,13-04-12,False,2129.23
16,24,20-04-12,False,1486.55
16,24,27-04-12,False,3112.28
16,24,04-05-12,False,2363.17
16,24,11-05-12,False,2173.66
16,24,18-05-12,False,1982.26
16,24,25-05-12,False,1998.37
16,24,01-06-12,False,1995.81
16,24,08-06-12,False,2652.76
16,24,15-06-12,False,2551.73
16,24,22-06-12,False,3023.23
16,24,29-06-12,False,2672.74
16,24,06-07-12,False,2228.25
16,24,13-07-12,False,2609.38
16,24,20-07-12,False,2932.29
16,24,27-07-12,False,2497.67
16,24,03-08-12,False,3027.61
16,24,10-08-12,False,2612.8
16,24,17-08-12,False,3090.3
16,24,24-08-12,False,3004.47
16,24,31-08-12,False,3016.99
16,24,07-09-12,True,2449.19
16,24,14-09-12,False,1825.58
16,24,21-09-12,False,2043.91
16,24,28-09-12,False,2081.09
16,24,05-10-12,False,2326.39
16,24,12-10-12,False,2250.49
16,24,19-10-12,False,2007.85
16,24,26-10-12,False,2178.0
16,25,06-01-12,False,3210.13
16,25,13-01-12,False,3811.57
16,25,20-01-12,False,3478.52
16,25,27-01-12,False,3469.11
16,25,03-02-12,False,3933.08
16,25,10-02-12,True,3389.5
16,25,17-02-12,False,3092.57
16,25,24-02-12,False,3786.32
16,25,02-03-12,False,6419.59
16,25,09-03-12,False,4573.9
16,25,16-03-12,False,4057.35
16,25,23-03-12,False,3287.8
16,25,30-03-12,False,8280.84
16,25,06-04-12,False,6442.38
16,25,13-04-12,False,4517.28
16,25,20-04-12,False,3874.6
16,25,27-04-12,False,5500.33
16,25,04-05-12,False,4751.22
16,25,11-05-12,False,4561.71
16,25,18-05-12,False,4370.31
16,25,25-05-12,False,4360.46
16,25,01-06-12,False,4590.95
16,25,08-06-12,False,5425.83
16,25,15-06-12,False,5324.8
16,25,22-06-12,False,5796.3
16,25,29-06-12,False,5375.99
16,25,06-07-12,False,4655.65
16,25,13-07-12,False,5036.78
16,25,20-07-12,False,5359.7
16,25,27-07-12,False,4900.99
16,25,03-08-12,False,5035.83
16,25,10-08-12,False,4621.01
16,25,17-08-12,False,5008.49
16,25,24-08-12,False,4922.66
16,25,31-08-12,False,4935.18
16,25,07-09-12,True,4241.51
16,25,14-09-12,False,3976.02
16,25,21-09-12,False,4194.36
16,25,28-09-12,False,4231.54
16,25,05-10-12,False,4265.56
16,25,12-10-12,False,4189.66
16,25,19-10-12,False,3947.03
16,25,26-10-12,False,4117.18
16,26,06-01-12,False,1372.11
16,26,13-01-12,False,1838.54
16,26,20-01-12,False,1640.5
16,26,27-01-12,False,1631.1
16,26,03-02-12,False,1901.88
16,26,10-02-12,True,1358.29
16,26,17-02-12,False,1061.36
16,26,24-02-12,False,1613.08
16,26,02-03-12,False,4150.43
16,26,09-03-12,False,2304.74
16,26,16-03-12,False,1667.83
16,26,23-03-12,False,890.38
16,26,30-03-12,False,5864.18
16,26,06-04-12,False,3978.3
16,26,13-04-12,False,2065.28
16,26,20-04-12,False,1422.6
16,26,27-04-12,False,3013.9
16,26,04-05-12,False,2287.14
16,26,11-05-12,False,2097.63
16,26,18-05-12,False,1906.23
16,26,25-05-12,False,1823.32
16,26,01-06-12,False,2027.86
16,26,08-06-12,False,2759.19
16,26,15-06-12,False,2658.16
16,26,22-06-12,False,2838.32
16,26,29-06-12,False,2471.06
16,26,06-07-12,False,1811.23
16,26,13-07-12,False,2192.36
16,26,20-07-12,False,2593.29
16,26,27-07-12,False,2134.58
16,26,03-08-12,False,2269.91
16,26,10-08-12,False,1777.09
16,26,17-08-12,False,2397.15
16,26,24-08-12,False,2311.32
16,26,31-08-12,False,2323.84
16,26,07-09-12,True,2082.54
16,26,14-09-12,False,1596.05
16,26,21-09-12,False,1814.39
16,26,28-09-12,False,1851.57
16,26,05-10-12,False,2330.24
16,26,12-10-12,False,2266.41
16,26,19-10-12,False,2023.78
16,26,26-10-12,False,2193.93
16,27,06-01-12,False,939.22
16,27,13-01-12,False,1405.65
16,27,20-01-12,False,1207.61
16,27,27-01-12,False,1198.21
16,27,03-02-12,False,1184.73
16,27,10-02-12,True,597.55
16,27,17-02-12,False,338.76
16,27,24-02-12,False,884.44
16,27,02-03-12,False,3104.66
16,27,09-03-12,False,1222.61
16,27,16-03-12,False,288.77
16,27,23-03-12,False,-488.67
16,27,30-03-12,False,4485.12
16,27,06-04-12,False,2599.25
16,27,13-04-12,False,686.22
16,27,20-04-12,False,43.54
16,27,27-04-12,False,1634.84
16,27,04-05-12,False,908.08
16,27,11-05-12,False,718.57
16,27,18-05-12,False,527.17
16,27,25-05-12,False,444.26
16,27,01-06-12,False,836.81
16,27,08-06-12,False,1568.15
16,27,15-06-12,False,1467.12
16,27,22-06-12,False,1926.18
16,27,29-06-12,False,1798.19
16,27,06-07-12,False,919.69
16,27,13-07-12,False,1300.82
16,27,20-07-12,False,1618.33
16,27,27-07-12,False,1159.62
16,27,03-08-12,False,1280.84
16,27,10-08-12,False,871.43
16,27,17-08-12,False,1212.6
16,27,24-08-12,False,1126.77
16,27,31-08-12,False,1139.29
16,27,07-09-12,True,661.57
16,27,14-09-12,False,300.4
16,27,21-09-12,False,518.73
16,27,28-09-12,False,555.92
16,27,05-10-12,False,817.59
16,27,12-10-12,False,753.76
16,27,19-10-12,False,511.13
16,27,26-10-12,False,681.27
16,28,06-01-12,False,586.54
16,28,13-01-12,False,1052.98
16,28,20-01-12,False,854.94
16,28,27-01-12,False,845.53
16,28,03-02-12,False,818.41
16,28,10-02-12,True,83.79
16,28,17-02-12,False,-27.56
16,28,24-02-12,False,518.13
16,28,02-03-12,False,2738.35
16,28,09-03-12,False,856.3
16,28,16-03-12,False,-77.54
16,28,23-03-12,False,-854.98
16,28,30-03-12,False,4116.51
16,28,06-04-12,False,2156.26
16,28,13-04-12,False,177.72
16,28,20-04-12,False,-464.96
16,28,27-04-12,False,1206.07
16,28,04-05-12,False,679.36
16,28,11-05-12,False,489.85
16,28,18-05-12,False,298.45
16,28,25-05-12,False,291.52
16,28,01-06-12,False,539.67
16,28,08-06-12,False,1285.21
16,28,15-06-12,False,1184.18
16,28,22-06-12,False,1670.94
16,28,29-06-12,False,1587.68
16,28,06-07-12,False,761.34
16,28,13-07-12,False,1142.47
16,28,20-07-12,False,1432.28
16,28,27-07-12,False,973.57
16,28,03-08-12,False,1094.79
16,28,10-08-12,False,713.07
16,28,17-08-12,False,1026.55
16,28,24-08-12,False,940.72
16,28,31-08-12,False,953.24
16,28,07-09-12,True,328.08
16,28,14-09-12,False,100.14
16,28,21-09-12,False,316.17
16,28,28-09-12,False,353.35
16,28,05-10-12,False,306.83
16,28,12-10-12,False,177.49
16,28,19-10-12,False,-65.15
16,28,26-10-12,False,107.3
16,29,06-01-12,False,2144.05
16,29,13-01-12,False,2610.48
16,29,20-01-12,False,2412.44
16,29,27-01-12,False,2403.04
16,29,03-02-12,False,2328.7
16,29,10-02-12,True,1840.98
16,29,17-02-12,False,1482.73
16,29,24-02-12,False,1924.84
16,29,02-03-12,False,4231.25
16,29,09-03-12,False,2349.2
16,29,16-03-12,False,1415.36
16,29,23-03-12,False,580.38
16,29,30-03-12,False,5551.87
16,29,06-04-12,False,3759.11
16,29,13-04-12,False,1782.94
16,29,20-04-12,False,1140.26
16,29,27-04-12,False,2846.21
16,29,04-05-12,False,2282.21
16,29,11-05-12,False,2092.7
16,29,18-05-12,False,1901.3
16,29,25-05-12,False,1931.67
16,29,01-06-12,False,2179.81
16,29,08-06-12,False,2755.5
16,29,15-06-12,False,2654.47
16,29,22-06-12,False,3094.08
16,29,29-06-12,False,3010.82
16,29,06-07-12,False,2222.79
16,29,13-07-12,False,2603.92
16,29,20-07-12,False,2892.66
16,29,27-07-12,False,2433.95
16,29,03-08-12,False,2511.73
16,29,10-08-12,False,2131.1
16,29,17-08-12,False,2517.59
16,29,24-08-12,False,2431.76
16,29,31-08-12,False,2444.28
16,29,07-09-12,True,1900.43
16,29,14-09-12,False,1492.45
16,29,21-09-12,False,1878.34
16,29,28-09-12,False,1915.52
16,29,05-10-12,False,1928.94
16,29,12-10-12,False,1801.98
16,29,19-10-12,False,1389.48
16,29,26-10-12,False,1561.93
16,30,06-01-12,False,1454.66
16,30,13-01-12,False,1921.09
16,30,20-01-12,False,1723.05
16,30,27-01-12,False,1713.64
16,30,03-02-12,False,1639.31
16,30,10-02-12,True,1046.59
16,30,17-02-12,False,793.34
16,30,24-02-12,False,1363.53
16,30,02-03-12,False,3804.26
16,30,09-03-12,False,1922.21
16,30,16-03-12,False,988.37
16,30,23-03-12,False,153.39
16,30,30-03-12,False,5124.89
16,30,06-04-12,False,3380.53
16,30,13-04-12,False,1355.96
16,30,20-04-12,False,713.28
16,30,27-04-12,False,2315.15
16,30,04-05-12,False,1903.64
16,30,11-05-12,False,1561.64
16,30,18-05-12,False,1370.23
16,30,25-05-12,False,1400.6
16,30,01-06-12,False,1648.75
16,30,08-06-12,False,2286.04
16,30,15-06-12,False,2185.01
16,30,22-06-12,False,2624.62
16,30,29-06-12,False,2538.39
16,30,06-07-12,False,1716.4
16,30,13-07-12,False,2097.53
16,30,20-07-12,False,2386.26
16,30,27-07-12,False,1927.55
16,30,03-08-12,False,2005.34
16,30,10-08-12,False,1624.71
16,30,17-08-12,False,2011.2
16,30,24-08-12,False,1925.37
16,30,31-08-12,False,1937.89
16,30,07-09-12,True,1150.34
16,30,14-09-12,False,847.35
16,30,21-09-12,False,1233.24
16,30,28-09-12,False,1422.92
16,30,05-10-12,False,1075.63
16,30,12-10-12,False,900.25
16,30,19-10-12,False,487.76
16,30,26-10-12,False,660.21
16,31,06-01-12,False,1074.32
16,31,13-01-12,False,1583.59
16,31,20-01-12,False,1342.71
16,31,27-01-12,False,1333.31
16,31,03-02-12,False,1258.97
16,31,10-02-12,True,707.04
16,31,17-02-12,False,413.0
16,31,24-02-12,False,988.55
16,31,02-03-12,False,3460.5
16,31,09-03-12,False,1578.45
16,31,16-03-12,False,644.61
16,31,23-03-12,False,-190.37
16,31,30-03-12,False,4425.24
16,31,06-04-12,False,2644.37
16,31,13-04-12,False,619.79
16,31,20-04-12,False,-22.88
16,31,27-04-12,False,1544.2
16,31,04-05-12,False,1167.48
16,31,11-05-12,False,825.47
16,31,18-05-12,False,599.29
16,31,25-05-12,False,629.65
16,31,01-06-12,False,877.8
16,31,08-06-12,False,1454.82
16,31,15-06-12,False,1353.79
16,31,22-06-12,False,1682.42
16,31,29-06-12,False,1596.18
16,31,06-07-12,False,1015.73
16,31,13-07-12,False,1396.86
16,31,20-07-12,False,1852.32
16,31,27-07-12,False,1393.61
16,31,03-08-12,False,2611.02
16,31,10-08-12,False,2063.66
16,31,17-08-12,False,2616.88
16,31,24-08-12,False,2531.05
16,31,31-08-12,False,2543.57
16,31,07-09-12,True,945.31
16,31,14-09-12,False,601.53
16,31,21-09-12,False,950.9
16,31,28-09-12,False,1175.37
16,31,05-10-12,False,952.58
16,31,12-10-12,False,1111.55
16,31,19-10-12,False,757.11
16,31,26-10-12,False,929.56
16,32,06-01-12,False,2768.14
16,32,13-01-12,False,3277.41
16,32,20-01-12,False,3187.37
16,32,27-01-12,False,3177.96
16,32,03-02-12,False,4902.05
16,32,10-02-12,True,4345.54
16,32,17-02-12,False,3827.57
16,32,24-02-12,False,3670.78
16,32,02-03-12,False,5598.19
16,32,09-03-12,False,3716.14
16,32,16-03-12,False,2694.2
16,32,23-03-12,False,1859.22
16,32,30-03-12,False,6823.77
16,32,06-04-12,False,5007.89
16,32,13-04-12,False,3046.06
16,32,20-04-12,False,2430.06
16,32,27-04-12,False,4305.37
16,32,04-05-12,False,3530.99
16,32,11-05-12,False,3528.88
16,32,18-05-12,False,3333.79
16,32,25-05-12,False,3399.17
16,32,01-06-12,False,3647.31
16,32,08-06-12,False,4317.02
16,32,15-06-12,False,4215.99
16,32,22-06-12,False,4544.62
16,32,29-06-12,False,4329.17
16,32,06-07-12,False,3743.63
16,32,13-07-12,False,4124.76
16,32,20-07-12,False,4580.22
16,32,27-07-12,False,4121.51
16,32,03-08-12,False,3875.78
16,32,10-08-12,False,3328.41
16,32,17-08-12,False,3881.64
16,32,24-08-12,False,3795.81
16,32,31-08-12,False,3808.33
16,32,07-09-12,True,3284.11
16,32,14-09-12,False,2716.4
16,32,21-09-12,False,3059.52
16,32,28-09-12,False,2913.0
16,32,05-10-12,False,3015.72
16,32,12-10-12,False,2697.39
16,32,19-10-12,False,2465.05
16,32,26-10-12,False,2643.75
16,33,06-01-12,False,975.04
16,33,13-01-12,False,1484.32
16,33,20-01-12,False,1396.48
16,33,27-01-12,False,1387.07
16,33,03-02-12,False,2506.52
16,33,10-02-12,True,1993.61
16,33,17-02-12,False,1709.91
16,33,24-02-12,False,2088.21
16,33,02-03-12,False,4043.2
16,33,09-03-12,False,2161.15
16,33,16-03-12,False,1272.44
16,33,23-03-12,False,569.95
16,33,30-03-12,False,5648.35
16,33,06-04-12,False,3834.2
16,33,13-04-12,False,1758.53
16,33,20-04-12,False,1142.52
16,33,27-04-12,False,2992.39
16,33,04-05-12,False,2357.3
16,33,11-05-12,False,2203.87
16,33,18-05-12,False,2020.81
16,33,25-05-12,False,2084.45
16,33,01-06-12,False,2332.6
16,33,08-06-12,False,3002.31
16,33,15-06-12,False,2901.28
16,33,22-06-12,False,3221.89
16,33,29-06-12,False,3006.44
16,33,06-07-12,False,2420.9
16,33,13-07-12,False,2718.11
16,33,20-07-12,False,3173.57
16,33,27-07-12,False,2714.86
16,33,03-08-12,False,4150.43
16,33,10-08-12,False,3603.07
16,33,17-08-12,False,4115.74
16,33,24-08-12,False,4029.91
16,33,31-08-12,False,4042.43
16,33,07-09-12,True,1813.82
16,33,14-09-12,False,1636.83
16,33,21-09-12,False,1979.95
16,33,28-09-12,False,1972.72
16,33,05-10-12,False,2284.88
16,33,12-10-12,False,1852.71
16,33,19-10-12,False,1620.37
16,33,26-10-12,False,1799.07
16,34,06-01-12,False,3592.02
16,34,13-01-12,False,4101.3
16,34,20-01-12,False,4002.23
16,34,27-01-12,False,3992.83
16,34,03-02-12,False,4992.23
16,34,10-02-12,True,4425.82
16,34,17-02-12,False,4142.12
16,34,24-02-12,False,4349.64
16,34,02-03-12,False,6530.15
16,34,09-03-12,False,4648.1
16,34,16-03-12,False,3777.66
16,34,23-03-12,False,3426.2
16,34,30-03-12,False,9264.49
16,34,06-04-12,False,7807.2
16,34,13-04-12,False,5526.8
16,34,20-04-12,False,4969.52
16,34,27-04-12,False,7024.12
16,34,04-05-12,False,6330.3
16,34,11-05-12,False,6176.87
16,34,18-05-12,False,5993.81
16,34,25-05-12,False,6069.59
16,34,01-06-12,False,6317.74
16,34,08-06-12,False,7029.49
16,34,15-06-12,False,6928.47
16,34,22-06-12,False,7295.21
16,34,29-06-12,False,7079.75
16,34,06-07-12,False,5754.48
16,34,13-07-12,False,6051.69
16,34,20-07-12,False,6518.21
16,34,27-07-12,False,6105.64
16,34,03-08-12,False,5577.36
16,34,10-08-12,False,5094.83
16,34,17-08-12,False,5744.24
16,34,24-08-12,False,5658.41
16,34,31-08-12,False,5469.36
16,34,07-09-12,True,4887.18
16,34,14-09-12,False,4900.59
16,34,21-09-12,False,5243.71
16,34,28-09-12,False,5236.48
16,34,05-10-12,False,5878.42
16,34,12-10-12,False,5479.46
16,34,19-10-12,False,4220.41
16,34,26-10-12,False,4399.11
16,35,06-01-12,False,1433.7
16,35,13-01-12,False,2000.19
16,35,20-01-12,False,1843.91
16,35,27-01-12,False,1834.5
16,35,03-02-12,False,1598.59
16,35,10-02-12,True,1016.56
16,35,17-02-12,False,712.44
16,35,24-02-12,False,1431.88
16,35,02-03-12,False,3601.63
16,35,09-03-12,False,1730.04
16,35,16-03-12,False,911.87
16,35,23-03-12,False,173.29
16,35,30-03-12,False,5062.17
16,35,06-04-12,False,3615.97
16,35,13-04-12,False,1330.14
16,35,20-04-12,False,772.86
16,35,27-04-12,False,2832.9
16,35,04-05-12,False,2139.08
16,35,11-05-12,False,1985.64
16,35,18-05-12,False,1802.58
16,35,25-05-12,False,1849.29
16,35,01-06-12,False,2120.85
16,35,08-06-12,False,2281.87
16,35,15-06-12,False,2180.84
16,35,22-06-12,False,2776.61
16,35,29-06-12,False,2561.16
16,35,06-07-12,False,2241.03
16,35,13-07-12,False,2538.24
16,35,20-07-12,False,2737.05
16,35,27-07-12,False,2553.5
16,35,03-08-12,False,2096.8
16,35,10-08-12,False,1734.03
16,35,17-08-12,False,2049.58
16,35,24-08-12,False,1963.75
16,35,31-08-12,False,1988.8
16,35,07-09-12,True,1201.59
16,35,14-09-12,False,1237.44
16,35,21-09-12,False,1580.56
16,35,28-09-12,False,1558.62
16,35,05-10-12,False,1260.34
16,35,12-10-12,False,811.94
16,35,19-10-12,False,565.46
16,35,26-10-12,False,744.16
16,36,06-01-12,False,1755.59
16,36,13-01-12,False,2349.63
16,36,20-01-12,False,1894.34
16,36,27-01-12,False,1884.93
16,36,03-02-12,False,1726.12
16,36,10-02-12,True,1252.4
16,36,17-02-12,False,568.52
16,36,24-02-12,False,1559.41
16,36,02-03-12,False,3732.4
16,36,09-03-12,False,1368.18
16,36,16-03-12,False,599.17
16,36,23-03-12,False,-139.41
16,36,30-03-12,False,4749.47
16,36,06-04-12,False,2877.42
16,36,13-04-12,False,591.59
16,36,20-04-12,False,34.31
16,36,27-04-12,False,2094.35
16,36,04-05-12,False,1400.53
16,36,11-05-12,False,1247.09
16,36,18-05-12,False,1064.03
16,36,25-05-12,False,1110.74
16,36,01-06-12,False,1382.3
16,36,08-06-12,False,1969.17
16,36,15-06-12,False,1868.14
16,36,22-06-12,False,2479.89
16,36,29-06-12,False,2475.56
16,36,06-07-12,False,1944.31
16,36,13-07-12,False,2241.52
16,36,20-07-12,False,2440.33
16,36,27-07-12,False,2256.78
16,36,03-08-12,False,1984.58
16,36,10-08-12,False,1621.81
16,36,17-08-12,False,1921.38
16,36,24-08-12,False,1835.55
16,36,31-08-12,False,1860.6
16,36,07-09-12,True,1273.35
16,36,14-09-12,False,1109.24
16,36,21-09-12,False,1026.51
16,36,28-09-12,False,1004.56
16,36,05-10-12,False,706.29
16,36,12-10-12,False,257.89
16,36,19-10-12,False,437.26
16,36,26-10-12,False,615.96
16,38,06-01-12,False,52328.4
16,38,13-01-12,False,53691.97
16,38,20-01-12,False,52532.99
16,38,27-01-12,False,52523.59
16,38,03-02-12,False,52870.47
16,38,10-02-12,True,50463.71
16,38,17-02-12,False,51932.29
16,38,24-02-12,False,52857.34
16,38,02-03-12,False,55295.28
16,38,09-03-12,False,53261.88
16,38,16-03-12,False,52142.49
16,38,23-03-12,False,48983.87
16,38,30-03-12,False,54850.9
16,38,06-04-12,False,54412.37
16,38,13-04-12,False,51314.52
16,38,20-04-12,False,50303.3
16,38,27-04-12,False,54032.01
16,38,04-05-12,False,52678.55
16,38,11-05-12,False,52525.11
16,38,18-05-12,False,53032.57
16,38,25-05-12,False,53079.28
16,38,01-06-12,False,53606.09
16,38,08-06-12,False,54617.47
16,38,15-06-12,False,54516.44
16,38,22-06-12,False,55429.18
16,38,29-06-12,False,55278.87
16,38,06-07-12,False,55949.87
16,38,13-07-12,False,57730.52
16,38,20-07-12,False,58106.11
16,38,27-07-12,False,57745.78
16,38,03-08-12,False,58673.36
16,38,10-08-12,False,58000.12
16,38,17-08-12,False,57837.61
