City,Restaurant,Date,IsHoliday,Weekly_Sales
20,42,12-10-12,False,11753.67
20,42,19-10-12,False,10442.21
20,42,26-10-12,False,9985.68
20,44,06-01-12,False,5087.68
20,44,13-01-12,False,5003.5
20,44,20-01-12,False,4867.74
20,44,27-01-12,False,5381.8
20,44,03-02-12,False,6818.37
20,44,10-02-12,True,5554.9
20,44,17-02-12,False,6598.15
20,44,24-02-12,False,6350.95
20,44,02-03-12,False,5512.04
20,44,09-03-12,False,5456.45
20,44,16-03-12,False,6535.6
20,44,23-03-12,False,6647.36
20,44,30-03-12,False,6003.92
20,44,06-04-12,False,6972.68
20,44,13-04-12,False,8131.34
20,44,20-04-12,False,6083.73
20,44,27-04-12,False,7256.43
20,44,04-05-12,False,8237.93
20,44,11-05-12,False,8438.03
20,44,18-05-12,False,6775.2
20,44,25-05-12,False,7582.63
20,44,01-06-12,False,8223.5
20,44,08-06-12,False,6751.19
20,44,15-06-12,False,7823.22
20,44,22-06-12,False,7994.94
20,44,29-06-12,False,7801.64
20,44,06-07-12,False,7483.9
20,44,13-07-12,False,7311.23
20,44,20-07-12,False,7587.31
20,44,27-07-12,False,7479.62
20,44,03-08-12,False,8173.2
20,44,10-08-12,False,8339.73
20,44,17-08-12,False,7466.3
20,44,24-08-12,False,6498.96
20,44,31-08-12,False,7594.48
20,44,07-09-12,True,10750.17
20,44,14-09-12,False,8881.94
20,44,21-09-12,False,7532.69
20,44,28-09-12,False,7445.26
20,44,05-10-12,False,7942.98
20,44,12-10-12,False,10768.45
20,44,19-10-12,False,9457.0
20,44,26-10-12,False,8774.1
20,45,06-01-12,False,-1842.2
20,45,10-02-12,True,-1526.83
20,45,24-02-12,False,-730.79
20,45,02-03-12,False,-1569.7
20,45,11-05-12,False,2062.31
20,45,27-07-12,False,1433.6
20,46,06-01-12,False,29111.52
20,46,13-01-12,False,29129.5
20,46,20-01-12,False,28891.58
20,46,27-01-12,False,29507.8
20,46,03-02-12,False,30792.51
20,46,10-02-12,True,28981.9
20,46,17-02-12,False,30470.13
20,46,24-02-12,False,30325.09
20,46,02-03-12,False,29486.18
20,46,09-03-12,False,29430.59
20,46,16-03-12,False,30610.38
20,46,23-03-12,False,31312.92
20,46,30-03-12,False,30078.7
20,46,06-04-12,False,31714.46
20,46,13-04-12,False,32563.84
20,46,20-04-12,False,31269.4
20,46,27-04-12,False,31998.22
20,46,04-05-12,False,33423.61
20,46,11-05-12,False,33623.7
20,46,18-05-12,False,31960.87
20,46,25-05-12,False,32768.31
20,46,01-06-12,False,34548.42
20,46,08-06-12,False,32492.2
20,46,15-06-12,False,33564.23
20,46,22-06-12,False,34246.83
20,46,29-06-12,False,34053.53
20,46,06-07-12,False,33543.46
20,46,13-07-12,False,33370.79
20,46,20-07-12,False,33646.87
20,46,27-07-12,False,33612.22
20,46,03-08-12,False,32762.89
20,46,10-08-12,False,32929.42
20,46,17-08-12,False,31868.56
20,46,24-08-12,False,30901.22
20,46,31-08-12,False,32184.17
20,46,07-09-12,True,32421.92
20,46,14-09-12,False,30811.25
20,46,21-09-12,False,29462.0
20,46,28-09-12,False,29710.16
20,46,05-10-12,False,29884.61
20,46,12-10-12,False,32928.27
20,46,19-10-12,False,31568.75
20,46,26-10-12,False,30715.73
20,47,13-04-12,False,2265.46
20,47,27-04-12,False,1699.84
20,47,04-05-12,False,2548.26
20,47,11-05-12,False,2748.36
20,47,01-06-12,False,2787.58
20,47,08-06-12,False,731.36
20,47,24-08-12,False,387.81
20,47,14-09-12,False,2406.11
20,47,12-10-12,False,4640.66
20,48,06-01-12,False,-989.41
20,48,13-01-12,False,-971.43
20,48,20-01-12,False,-1187.98
20,48,27-01-12,False,-589.56
20,48,03-02-12,False,686.56
20,48,10-02-12,True,-692.33
20,48,17-02-12,False,364.18
20,48,24-02-12,False,219.14
20,48,02-03-12,False,-619.77
20,48,09-03-12,False,-675.36
20,48,23-03-12,False,703.63
20,48,30-03-12,False,44.96
20,48,06-04-12,False,1227.7
20,48,13-04-12,False,2077.08
20,48,20-04-12,False,205.67
20,48,27-04-12,False,1511.46
20,48,04-05-12,False,2359.88
20,48,11-05-12,False,2559.97
20,48,18-05-12,False,897.14
20,48,25-05-12,False,1704.58
20,48,08-06-12,False,992.3
20,48,15-06-12,False,2064.33
20,48,22-06-12,False,1976.44
20,48,29-06-12,False,1889.92
20,48,06-07-12,False,1822.23
20,48,13-07-12,False,1649.55
20,48,20-07-12,False,1801.05
20,48,27-07-12,False,1757.81
20,48,03-08-12,False,2619.12
20,48,10-08-12,False,2785.65
20,48,17-08-12,False,1703.55
20,48,24-08-12,False,736.21
20,48,31-08-12,False,2040.39
20,48,07-09-12,True,4606.23
20,48,14-09-12,False,2542.61
20,48,21-09-12,False,1193.35
20,48,28-09-12,False,1022.48
20,48,05-10-12,False,1675.33
20,48,12-10-12,False,4355.48
20,48,19-10-12,False,2994.54
20,48,26-10-12,False,2506.45
20,49,06-01-12,False,18715.7
20,49,13-01-12,False,18733.67
20,49,20-01-12,False,18355.73
20,49,27-01-12,False,19115.54
20,49,03-02-12,False,20391.67
20,49,10-02-12,True,19012.78
20,49,17-02-12,False,20069.29
20,49,24-02-12,False,19924.25
20,49,02-03-12,False,19085.34
20,49,09-03-12,False,19029.75
20,49,16-03-12,False,19854.94
20,49,23-03-12,False,19981.93
20,49,30-03-12,False,19323.26
20,49,06-04-12,False,19964.78
20,49,13-04-12,False,20814.15
20,49,20-04-12,False,18942.75
20,49,27-04-12,False,20248.53
20,49,04-05-12,False,20580.77
20,49,11-05-12,False,20780.86
20,49,18-05-12,False,19118.03
20,49,25-05-12,False,19925.47
20,49,01-06-12,False,20131.09
20,49,08-06-12,False,18871.74
20,49,15-06-12,False,19943.77
20,49,22-06-12,False,19855.88
20,49,29-06-12,False,19769.36
20,49,06-07-12,False,19701.67
20,49,13-07-12,False,19528.99
20,49,20-07-12,False,19680.5
20,49,27-07-12,False,19637.26
20,49,03-08-12,False,20498.56
20,49,10-08-12,False,20665.09
20,49,17-08-12,False,19582.99
20,49,24-08-12,False,18615.65
20,49,31-08-12,False,19919.83
20,49,07-09-12,True,22485.67
20,49,14-09-12,False,20422.05
20,49,21-09-12,False,19072.8
20,49,28-09-12,False,18901.92
20,49,05-10-12,False,19554.77
20,49,12-10-12,False,22234.92
20,49,19-10-12,False,20873.98
20,49,26-10-12,False,20385.9
20,50,06-01-12,False,1351.76
20,50,13-01-12,False,1369.74
20,50,20-01-12,False,991.79
20,50,27-01-12,False,1751.61
20,50,03-02-12,False,3027.73
20,50,10-02-12,True,1646.34
20,50,17-02-12,False,2705.35
20,50,24-02-12,False,2560.31
20,50,02-03-12,False,1721.4
20,50,09-03-12,False,1665.81
20,50,16-03-12,False,2817.95
20,50,23-03-12,False,2944.94
20,50,30-03-12,False,2286.27
20,50,06-04-12,False,3182.17
20,50,13-04-12,False,4031.55
20,50,20-04-12,False,2160.14
20,50,27-04-12,False,3465.93
20,50,04-05-12,False,4284.89
20,50,11-05-12,False,4484.98
20,50,18-05-12,False,2822.16
20,50,25-05-12,False,3629.59
20,50,01-06-12,False,3835.21
20,50,08-06-12,False,2575.86
20,50,15-06-12,False,3647.89
20,50,22-06-12,False,3560.01
20,50,29-06-12,False,3473.48
20,50,06-07-12,False,3501.77
20,50,13-07-12,False,3329.09
20,50,20-07-12,False,3480.59
20,50,27-07-12,False,3437.35
20,50,03-08-12,False,4298.66
20,50,10-08-12,False,4465.19
20,50,17-08-12,False,3383.09
20,50,24-08-12,False,2415.75
20,50,31-08-12,False,3719.93
20,50,07-09-12,True,6283.26
20,50,14-09-12,False,4222.15
20,50,21-09-12,False,2872.9
20,50,28-09-12,False,2702.02
20,50,05-10-12,False,3354.87
20,50,12-10-12,False,6035.02
20,50,19-10-12,False,4674.08
20,50,26-10-12,False,4185.99
20,52,06-01-12,False,584.02
20,52,13-01-12,False,601.99
20,52,20-01-12,False,528.85
20,52,27-01-12,False,983.86
20,52,03-02-12,False,2259.99
20,52,10-02-12,True,891.09
20,52,17-02-12,False,1845.08
20,52,24-02-12,False,1700.04
20,52,02-03-12,False,861.13
20,52,09-03-12,False,805.54
20,52,16-03-12,False,2029.79
20,52,23-03-12,False,2171.72
20,52,30-03-12,False,1501.78
20,52,06-04-12,False,2695.63
20,52,13-04-12,False,3545.0
20,52,20-04-12,False,1684.87
20,52,27-04-12,False,2979.38
20,52,04-05-12,False,3809.62
20,52,11-05-12,False,4006.04
20,52,18-05-12,False,2343.21
20,52,25-05-12,False,3150.64
20,52,01-06-12,False,3356.26
20,52,08-06-12,False,2096.91
20,52,15-06-12,False,3261.47
20,52,22-06-12,False,3173.59
20,52,29-06-12,False,3087.06
20,52,06-07-12,False,3026.02
20,52,13-07-12,False,2853.34
20,52,20-07-12,False,3004.85
20,52,27-07-12,False,2877.97
20,52,03-08-12,False,3730.38
20,52,10-08-12,False,3896.91
20,52,17-08-12,False,2814.81
20,52,24-08-12,False,1847.47
20,52,31-08-12,False,3151.66
20,52,07-09-12,True,6171.5
20,52,14-09-12,False,3932.4
20,52,21-09-12,False,2583.15
20,52,28-09-12,False,2412.27
20,52,05-10-12,False,3065.12
20,52,12-10-12,False,5773.61
20,52,19-10-12,False,4412.67
20,52,26-10-12,False,3892.57
20,54,06-01-12,False,-1496.28
20,54,13-01-12,False,-1493.82
20,54,20-01-12,False,-1551.45
20,54,27-01-12,False,-1111.95
20,54,03-02-12,False,-434.83
20,54,10-02-12,True,-1477.13
20,54,17-02-12,False,-589.17
20,54,24-02-12,False,-994.78
20,54,02-03-12,False,-1833.68
20,54,09-03-12,False,-1896.67
20,54,16-03-12,False,-898.95
20,54,23-03-12,False,-443.03
20,54,30-03-12,False,-1426.96
20,54,06-04-12,False,-84.7
20,54,13-04-12,False,991.21
20,54,20-04-12,False,-888.41
20,54,27-04-12,False,425.59
20,54,04-05-12,False,1343.27
20,54,11-05-12,False,1539.69
20,54,18-05-12,False,-230.07
20,54,25-05-12,False,684.3
20,54,01-06-12,False,889.92
20,54,08-06-12,False,-476.37
20,54,15-06-12,False,795.13
20,54,22-06-12,False,707.24
20,54,29-06-12,False,620.72
20,54,06-07-12,False,706.14
20,54,13-07-12,False,533.46
20,54,20-07-12,False,684.96
20,54,27-07-12,False,558.09
20,54,03-08-12,False,1410.5
20,54,10-08-12,False,1577.03
20,54,24-08-12,False,-472.41
20,54,31-08-12,False,831.77
20,54,07-09-12,True,3544.82
20,54,14-09-12,False,1174.08
20,54,21-09-12,False,-282.1
20,54,28-09-12,False,-452.98
20,54,05-10-12,False,199.87
20,54,12-10-12,False,2438.41
20,54,26-10-12,False,1027.32
20,55,06-01-12,False,15205.43
20,55,13-01-12,False,13984.2
20,55,20-01-12,False,15150.26
20,55,27-01-12,False,14366.07
20,55,03-02-12,False,18144.16
20,55,10-02-12,True,21563.34
20,55,17-02-12,False,19549.38
20,55,24-02-12,False,17019.03
20,55,02-03-12,False,15902.07
20,55,09-03-12,False,15812.54
20,55,16-03-12,False,15920.11
20,55,23-03-12,False,14319.9
20,55,30-03-12,False,15115.61
20,55,06-04-12,False,15481.44
20,55,13-04-12,False,17396.82
20,55,20-04-12,False,13703.42
20,55,27-04-12,False,16831.2
20,55,04-05-12,False,14430.52
20,55,11-05-12,False,14932.66
20,55,18-05-12,False,14052.95
20,55,25-05-12,False,14158.85
20,55,01-06-12,False,13486.09
20,55,08-06-12,False,13598.37
20,55,15-06-12,False,13867.79
20,55,22-06-12,False,13957.11
20,55,29-06-12,False,13722.38
20,55,06-07-12,False,13656.87
20,55,13-07-12,False,13484.2
20,55,20-07-12,False,13635.7
20,55,27-07-12,False,13331.62
20,55,03-08-12,False,14145.87
20,55,10-08-12,False,13701.85
20,55,17-08-12,False,12753.82
20,55,24-08-12,False,11786.48
20,55,31-08-12,False,13009.08
20,55,07-09-12,True,17596.4
20,55,14-09-12,False,13045.66
20,55,21-09-12,False,13114.54
20,55,28-09-12,False,13672.15
20,55,05-10-12,False,13596.52
20,55,12-10-12,False,21212.33
20,55,19-10-12,False,15702.35
20,55,26-10-12,False,15117.85
20,56,06-01-12,False,-274.63
20,56,13-01-12,False,255.5
20,56,20-01-12,False,-329.8
20,56,27-01-12,False,637.37
20,56,03-02-12,False,2220.28
20,56,10-02-12,True,640.58
20,56,17-02-12,False,1072.62
20,56,24-02-12,False,2136.02
20,56,02-03-12,False,2644.65
20,56,09-03-12,False,2904.82
20,56,16-03-12,False,10389.24
20,56,23-03-12,False,12792.68
20,56,30-03-12,False,8987.03
20,56,06-04-12,False,12309.41
20,56,13-04-12,False,9630.8
20,56,20-04-12,False,13188.09
20,56,27-04-12,False,9488.57
20,56,04-05-12,False,17614.93
20,56,11-05-12,False,17865.53
20,56,18-05-12,False,19701.0
20,56,25-05-12,False,15571.6
20,56,01-06-12,False,9784.68
20,56,08-06-12,False,16240.8
20,56,15-06-12,False,10001.17
20,56,22-06-12,False,8084.37
20,56,29-06-12,False,9855.76
20,56,06-07-12,False,2876.63
20,56,13-07-12,False,2703.95
20,56,20-07-12,False,2855.45
20,56,27-07-12,False,4557.5
20,56,03-08-12,False,3461.65
20,56,10-08-12,False,3198.38
20,56,17-08-12,False,2441.11
20,56,24-08-12,False,1473.77
20,56,31-08-12,False,2841.76
20,56,07-09-12,True,5365.65
20,56,14-09-12,False,3336.21
20,56,21-09-12,False,2213.15
20,56,28-09-12,False,2866.38
20,56,05-10-12,False,2171.24
20,56,12-10-12,False,5098.41
20,56,19-10-12,False,4372.7
20,56,26-10-12,False,3441.03
20,58,06-01-12,False,1300.28
20,58,13-01-12,False,1830.41
20,58,20-01-12,False,1245.11
20,58,03-02-12,False,3233.41
20,58,10-02-12,True,1653.71
20,58,17-02-12,False,2085.75
20,58,24-02-12,False,2871.75
20,58,02-03-12,False,2118.88
20,58,09-03-12,False,2379.05
20,58,16-03-12,False,2900.57
20,58,23-03-12,False,2595.57
20,58,30-03-12,False,2426.72
20,58,06-04-12,False,3921.7
20,58,13-04-12,False,5348.14
20,58,20-04-12,False,2901.04
20,58,27-04-12,False,4466.49
20,58,04-05-12,False,4475.55
20,58,11-05-12,False,4726.15
20,58,18-05-12,False,3569.62
20,58,25-05-12,False,4033.24
20,58,01-06-12,False,5014.58
20,58,08-06-12,False,3751.15
20,58,15-06-12,False,4921.34
20,58,22-06-12,False,4774.19
20,58,29-06-12,False,4775.93
20,58,06-07-12,False,4647.3
20,58,13-07-12,False,4474.62
20,58,20-07-12,False,4626.13
20,58,27-07-12,False,4558.52
20,58,03-08-12,False,5350.11
20,58,10-08-12,False,5319.81
20,58,17-08-12,False,4367.01
20,58,24-08-12,False,3414.22
20,58,31-08-12,False,5039.95
20,58,07-09-12,True,7966.78
20,58,14-09-12,False,5276.65
20,58,21-09-12,False,4022.59
20,58,28-09-12,False,3945.98
20,58,05-10-12,False,4418.37
20,58,12-10-12,False,7018.62
20,58,19-10-12,False,5889.99
20,58,26-10-12,False,5217.44
20,59,06-01-12,False,-1426.23
20,59,13-01-12,False,-1909.21
20,59,20-01-12,False,-1338.31
20,59,27-01-12,False,-1527.34
20,59,03-02-12,False,-381.41
20,59,10-02-12,True,-1046.39
20,59,17-02-12,False,-207.74
20,59,24-02-12,False,-743.07
20,59,02-03-12,False,-1495.93
20,59,09-03-12,False,-1235.77
20,59,16-03-12,False,-587.47
20,59,23-03-12,False,-873.84
20,59,30-03-12,False,-1061.31
20,59,06-04-12,False,433.67
20,59,13-04-12,False,1733.33
20,59,20-04-12,False,-772.03
20,59,27-04-12,False,1145.7
20,59,04-05-12,False,1006.13
20,59,11-05-12,False,1256.73
20,59,18-05-12,False,-103.45
20,59,25-05-12,False,565.41
20,59,01-06-12,False,1102.11
20,59,08-06-12,False,187.43
20,59,15-06-12,False,1008.87
20,59,22-06-12,False,861.72
20,59,29-06-12,False,863.46
20,59,06-07-12,False,630.41
20,59,13-07-12,False,457.74
20,59,20-07-12,False,609.24
20,59,27-07-12,False,541.63
20,59,03-08-12,False,1333.23
20,59,10-08-12,False,1302.93
20,59,17-08-12,False,350.13
20,59,24-08-12,False,-604.26
20,59,31-08-12,False,1023.07
20,59,07-09-12,True,3403.59
20,59,14-09-12,False,1258.18
20,59,21-09-12,False,109.36
20,59,28-09-12,False,181.48
20,59,05-10-12,False,505.14
20,59,12-10-12,False,3674.32
20,59,19-10-12,False,2125.49
20,59,26-10-12,False,1452.94
20,60,06-01-12,False,-1463.6
20,60,13-01-12,False,-1946.57
20,60,20-01-12,False,-1382.55
20,60,27-01-12,False,-1571.58
20,60,03-02-12,False,-63.94
20,60,10-02-12,True,-575.99
20,60,17-02-12,False,-472.69
20,60,24-02-12,False,-388.96
20,60,02-03-12,False,-1324.87
20,60,09-03-12,False,-848.85
20,60,16-03-12,False,-257.74
20,60,23-03-12,False,-468.77
20,60,30-03-12,False,-731.59
20,60,06-04-12,False,763.4
20,60,13-04-12,False,2135.17
20,60,20-04-12,False,-479.23
20,60,27-04-12,False,1475.43
20,60,04-05-12,False,1410.6
20,60,11-05-12,False,1661.2
20,60,18-05-12,False,354.95
20,60,25-05-12,False,847.31
20,60,01-06-12,False,1371.48
20,60,08-06-12,False,-96.51
20,60,15-06-12,False,1190.03
20,60,22-06-12,False,1063.71
20,60,29-06-12,False,1068.15
20,60,06-07-12,False,646.2
20,60,13-07-12,False,483.28
20,60,20-07-12,False,629.71
20,60,27-07-12,False,562.1
20,60,03-08-12,False,1352.82
20,60,10-08-12,False,1446.67
20,60,17-08-12,False,473.04
20,60,24-08-12,False,-398.69
20,60,31-08-12,False,1396.97
20,60,07-09-12,True,3615.88
20,60,14-09-12,False,1632.09
20,60,21-09-12,False,215.14
20,60,28-09-12,False,324.19
20,60,05-10-12,False,610.92
20,60,12-10-12,False,3817.03
20,60,19-10-12,False,2268.2
20,60,26-10-12,False,1595.65
20,67,06-01-12,False,11405.87
20,67,13-01-12,False,10803.76
20,67,20-01-12,False,11339.09
20,67,27-01-12,False,11063.46
20,67,03-02-12,False,14817.37
20,67,10-02-12,True,17775.97
20,67,17-02-12,False,14313.25
20,67,24-02-12,False,14296.18
20,67,02-03-12,False,13347.8
20,67,09-03-12,False,13595.89
20,67,16-03-12,False,14850.28
20,67,23-03-12,False,15132.44
20,67,30-03-12,False,14580.68
20,67,06-04-12,False,15676.15
20,67,13-04-12,False,17565.51
20,67,20-04-12,False,14866.19
20,67,27-04-12,False,16827.09
20,67,04-05-12,False,21103.55
20,67,11-05-12,False,21693.73
20,67,18-05-12,False,19953.24
20,67,25-05-12,False,20795.41
20,67,01-06-12,False,20341.27
20,67,08-06-12,False,18424.03
20,67,15-06-12,False,20591.45
20,67,22-06-12,False,19830.72
20,67,29-06-12,False,20190.51
20,67,06-07-12,False,13776.61
20,67,13-07-12,False,13613.69
20,67,20-07-12,False,13650.11
20,67,27-07-12,False,13324.41
20,67,03-08-12,False,14447.23
20,67,10-08-12,False,14295.74
20,67,17-08-12,False,13802.91
20,67,24-08-12,False,12835.45
20,67,31-08-12,False,14274.26
20,67,07-09-12,True,15590.74
20,67,14-09-12,False,14414.66
20,67,21-09-12,False,13160.74
20,67,28-09-12,False,13720.39
20,67,05-10-12,False,13339.52
20,67,12-10-12,False,16740.78
20,67,19-10-12,False,15464.48
20,67,26-10-12,False,14245.8
20,71,06-01-12,False,5259.26
20,71,13-01-12,False,4608.98
20,71,20-01-12,False,5192.48
20,71,27-01-12,False,4868.68
20,71,03-02-12,False,8835.54
20,71,10-02-12,True,10130.62
20,71,17-02-12,False,8379.6
20,71,24-02-12,False,8314.35
20,71,02-03-12,False,6469.0
20,71,09-03-12,False,7041.11
20,71,16-03-12,False,7420.01
20,71,23-03-12,False,5284.21
20,71,30-03-12,False,5729.34
20,71,06-04-12,False,5617.82
20,71,13-04-12,False,7246.5
20,71,20-04-12,False,5024.83
20,71,27-04-12,False,6508.09
20,71,04-05-12,False,6404.04
20,71,11-05-12,False,7340.21
20,71,18-05-12,False,6680.2
20,71,25-05-12,False,6960.08
20,71,01-06-12,False,7802.07
20,71,08-06-12,False,5815.71
20,71,15-06-12,False,7644.77
20,71,22-06-12,False,7500.25
20,71,29-06-12,False,7651.31
20,71,06-07-12,False,9169.51
20,71,13-07-12,False,9006.58
20,71,20-07-12,False,9043.01
20,71,27-07-12,False,8508.58
20,71,03-08-12,False,11042.93
20,71,10-08-12,False,10715.81
20,71,17-08-12,False,9867.79
20,71,24-08-12,False,9303.5
20,71,31-08-12,False,10858.21
20,71,07-09-12,True,11916.52
20,71,14-09-12,False,8936.65
20,71,21-09-12,False,6392.57
20,71,28-09-12,False,5998.55
20,71,05-10-12,False,6571.35
20,71,12-10-12,False,8725.58
20,71,19-10-12,False,7742.64
20,71,26-10-12,False,8284.31
20,72,06-01-12,False,92237.99
20,72,13-01-12,False,92740.86
20,72,20-01-12,False,99466.31
20,72,27-01-12,False,95257.52
20,72,03-02-12,False,115277.81
20,72,10-02-12,True,118817.16
20,72,17-02-12,False,113597.92
20,72,24-02-12,False,110068.64
20,72,02-03-12,False,89157.39
20,72,09-03-12,False,90191.75
20,72,16-03-12,False,79516.95
20,72,23-03-12,False,68312.4
20,72,30-03-12,False,72443.93
20,72,06-04-12,False,75371.41
20,72,13-04-12,False,87023.8
20,72,20-04-12,False,66300.69
20,72,27-04-12,False,86424.21
20,72,04-05-12,False,68888.92
20,72,11-05-12,False,68798.09
20,72,18-05-12,False,77080.13
20,72,25-05-12,False,67808.38
20,72,01-06-12,False,73649.06
20,72,08-06-12,False,76142.81
20,72,15-06-12,False,74650.59
20,72,22-06-12,False,76372.95
20,72,29-06-12,False,74198.94
20,72,06-07-12,False,76246.12
20,72,13-07-12,False,76023.98
20,72,20-07-12,False,78037.58
20,72,27-07-12,False,75000.0
20,72,03-08-12,False,79236.24
20,72,10-08-12,False,78791.9
20,72,17-08-12,False,77347.03
20,72,24-08-12,False,76524.93
20,72,31-08-12,False,78557.43
20,72,07-09-12,True,83670.85
20,72,14-09-12,False,73869.98
20,72,21-09-12,False,79432.99
20,72,28-09-12,False,75976.21
20,72,05-10-12,False,82218.93
20,72,12-10-12,False,99509.24
20,72,19-10-12,False,81773.99
20,72,26-10-12,False,82358.15
20,74,06-01-12,False,18329.05
20,74,13-01-12,False,17885.48
20,74,20-01-12,False,18685.08
20,74,27-01-12,False,17954.19
20,74,03-02-12,False,21670.01
20,74,10-02-12,True,20831.47
20,74,17-02-12,False,20549.15
20,74,24-02-12,False,20782.74
20,74,02-03-12,False,19321.47
20,74,09-03-12,False,20499.04
20,74,16-03-12,False,20185.02
20,74,23-03-12,False,18243.91
20,74,30-03-12,False,17488.77
20,74,06-04-12,False,17337.29
20,74,13-04-12,False,19647.34
20,74,20-04-12,False,16330.68
20,74,27-04-12,False,18899.89
20,74,04-05-12,False,18456.68
20,74,11-05-12,False,20834.06
20,74,18-05-12,False,20310.47
20,74,25-05-12,False,20224.86
20,74,01-06-12,False,21943.8
20,74,08-06-12,False,20215.97
20,74,15-06-12,False,21794.52
20,74,22-06-12,False,21602.06
20,74,29-06-12,False,21474.32
20,74,06-07-12,False,22416.71
20,74,13-07-12,False,22194.57
20,74,20-07-12,False,22137.0
20,74,27-07-12,False,21931.36
20,74,03-08-12,False,25302.26
20,74,10-08-12,False,25046.19
20,74,17-08-12,False,24158.94
20,74,24-08-12,False,23526.51
20,74,31-08-12,False,25545.33
20,74,07-09-12,True,26992.32
20,74,14-09-12,False,21019.5
20,74,21-09-12,False,18534.86
20,74,28-09-12,False,18792.93
20,74,05-10-12,False,19684.72
20,74,12-10-12,False,20651.86
20,74,19-10-12,False,20336.71
20,74,26-10-12,False,22988.66
20,77,17-02-12,False,-1130.87
20,77,09-03-12,False,-1687.86
20,77,17-08-12,False,2557.0
20,78,06-01-12,False,-1264.73
20,79,06-01-12,False,31775.17
20,79,13-01-12,False,31331.59
20,79,20-01-12,False,32368.9
20,79,27-01-12,False,31531.35
20,79,03-02-12,False,36161.9
20,79,10-02-12,True,34269.98
20,79,17-02-12,False,35284.02
20,79,24-02-12,False,35274.64
20,79,02-03-12,False,33717.36
20,79,09-03-12,False,34811.5
20,79,16-03-12,False,34561.81
20,79,23-03-12,False,33042.21
