City,Restaurant,Date,IsHoliday,Weekly_Sales
18,82,13-04-12,False,13872.93
18,82,20-04-12,False,12649.66
18,82,27-04-12,False,13628.76
18,82,04-05-12,False,14734.22
18,82,11-05-12,False,13525.6
18,82,18-05-12,False,13858.72
18,82,25-05-12,False,14414.53
18,82,01-06-12,False,14391.82
18,82,08-06-12,False,13746.01
18,82,15-06-12,False,14536.08
18,82,22-06-12,False,14758.67
18,82,29-06-12,False,14762.67
18,82,06-07-12,False,14241.98
18,82,13-07-12,False,14147.39
18,82,20-07-12,False,14302.0
18,82,27-07-12,False,15195.8
18,82,03-08-12,False,14748.96
18,82,10-08-12,False,14646.22
18,82,17-08-12,False,14530.04
18,82,24-08-12,False,14468.12
18,82,31-08-12,False,15001.17
18,82,07-09-12,True,15644.92
18,82,14-09-12,False,13733.46
18,82,21-09-12,False,13880.85
18,82,28-09-12,False,14185.62
18,82,05-10-12,False,13811.15
18,82,12-10-12,False,14544.43
18,82,19-10-12,False,14457.23
18,82,26-10-12,False,14385.38
18,83,06-01-12,False,170.88
18,83,13-01-12,False,-69.78
18,83,20-01-12,False,-614.32
18,83,27-01-12,False,44.35
18,83,03-02-12,False,145.4
18,83,10-02-12,True,674.5
18,83,17-02-12,False,926.7
18,83,24-02-12,False,601.13
18,83,02-03-12,False,572.1
18,83,09-03-12,False,1479.18
18,83,16-03-12,False,610.25
18,83,23-03-12,False,1523.85
18,83,30-03-12,False,759.9
18,83,06-04-12,False,1131.59
18,83,13-04-12,False,1419.51
18,83,20-04-12,False,187.71
18,83,27-04-12,False,1175.34
18,83,04-05-12,False,1970.26
18,83,11-05-12,False,939.84
18,83,18-05-12,False,928.21
18,83,25-05-12,False,998.63
18,83,01-06-12,False,1143.86
18,83,08-06-12,False,566.58
18,83,15-06-12,False,1288.12
18,83,22-06-12,False,1510.71
18,83,29-06-12,False,1606.71
18,83,06-07-12,False,608.57
18,83,13-07-12,False,513.98
18,83,20-07-12,False,575.66
18,83,27-07-12,False,1470.38
18,83,03-08-12,False,793.16
18,83,10-08-12,False,690.41
18,83,17-08-12,False,448.61
18,83,24-08-12,False,386.68
18,83,31-08-12,False,1146.35
18,83,07-09-12,True,2078.1
18,83,14-09-12,False,183.47
18,83,21-09-12,False,399.39
18,83,28-09-12,False,704.16
18,83,05-10-12,False,1635.7
18,83,12-10-12,False,2190.78
18,83,19-10-12,False,2103.58
18,83,26-10-12,False,2206.93
18,85,06-01-12,False,1720.23
18,85,13-01-12,False,1629.82
18,85,20-01-12,False,778.67
18,85,27-01-12,False,1593.69
18,85,03-02-12,False,1952.96
18,85,10-02-12,True,2179.46
18,85,17-02-12,False,2626.15
18,85,24-02-12,False,2300.58
18,85,02-03-12,False,2271.55
18,85,09-03-12,False,3044.21
18,85,16-03-12,False,2297.95
18,85,23-03-12,False,2983.87
18,85,30-03-12,False,1920.06
18,85,06-04-12,False,2291.75
18,85,13-04-12,False,2579.67
18,85,20-04-12,False,1362.72
18,85,27-04-12,False,2335.5
18,85,04-05-12,False,3748.41
18,85,11-05-12,False,2659.16
18,85,18-05-12,False,2729.14
18,85,25-05-12,False,3042.08
18,85,01-06-12,False,3315.45
18,85,08-06-12,False,2610.03
18,85,15-06-12,False,3459.71
18,85,22-06-12,False,3682.3
18,85,29-06-12,False,3778.31
18,85,06-07-12,False,2044.38
18,85,13-07-12,False,1949.8
18,85,20-07-12,False,2011.47
18,85,27-07-12,False,2906.2
18,85,03-08-12,False,2459.54
18,85,10-08-12,False,2356.8
18,85,17-08-12,False,2115.0
18,85,24-08-12,False,2053.07
18,85,31-08-12,False,2624.36
18,85,07-09-12,True,3403.43
18,85,14-09-12,False,1633.17
18,85,21-09-12,False,1849.09
18,85,28-09-12,False,2153.87
18,85,05-10-12,False,3522.75
18,85,12-10-12,False,4136.66
18,85,19-10-12,False,4049.46
18,85,26-10-12,False,3872.88
18,87,06-01-12,False,13095.69
18,87,13-01-12,False,13446.84
18,87,20-01-12,False,12404.11
18,87,27-01-12,False,12934.53
18,87,03-02-12,False,13575.5
18,87,10-02-12,True,13976.72
18,87,17-02-12,False,14600.11
18,87,24-02-12,False,13635.67
18,87,02-03-12,False,13670.43
18,87,09-03-12,False,14480.7
18,87,16-03-12,False,14187.81
18,87,23-03-12,False,14758.39
18,87,30-03-12,False,13691.71
18,87,06-04-12,False,14077.16
18,87,13-04-12,False,14728.73
18,87,20-04-12,False,12681.45
18,87,27-04-12,False,14195.26
18,87,04-05-12,False,14386.25
18,87,11-05-12,False,13721.62
18,87,18-05-12,False,14532.5
18,87,25-05-12,False,14911.91
18,87,01-06-12,False,15153.6
18,87,08-06-12,False,14393.62
18,87,15-06-12,False,15703.42
18,87,22-06-12,False,15737.77
18,87,29-06-12,False,16004.95
18,87,06-07-12,False,16387.05
18,87,13-07-12,False,16149.36
18,87,20-07-12,False,16354.14
18,87,27-07-12,False,18104.59
18,87,03-08-12,False,18836.24
18,87,10-08-12,False,16901.9
18,87,17-08-12,False,16541.53
18,87,24-08-12,False,16532.18
18,87,31-08-12,False,17113.37
18,87,07-09-12,True,17458.65
18,87,14-09-12,False,15295.36
18,87,21-09-12,False,15487.71
18,87,28-09-12,False,16403.61
18,87,05-10-12,False,15241.73
18,87,12-10-12,False,16247.65
18,87,19-10-12,False,15893.64
18,87,26-10-12,False,16185.47
18,90,06-01-12,False,20704.56
18,90,13-01-12,False,20868.36
18,90,20-01-12,False,19176.3
18,90,27-01-12,False,20486.68
18,90,03-02-12,False,21035.96
18,90,10-02-12,True,20759.71
18,90,17-02-12,False,21701.11
18,90,24-02-12,False,20486.95
18,90,02-03-12,False,20466.25
18,90,09-03-12,False,20822.49
18,90,16-03-12,False,20894.9
18,90,23-03-12,False,19411.96
18,90,30-03-12,False,19125.81
18,90,06-04-12,False,19276.21
18,90,13-04-12,False,19426.36
18,90,20-04-12,False,16348.89
18,90,27-04-12,False,18930.6
18,90,04-05-12,False,19829.83
18,90,11-05-12,False,18400.44
18,90,18-05-12,False,18764.58
18,90,25-05-12,False,19241.13
18,90,01-06-12,False,18623.58
18,90,08-06-12,False,20199.89
18,90,15-06-12,False,19787.9
18,90,22-06-12,False,21069.88
18,90,29-06-12,False,21359.73
18,90,06-07-12,False,19205.44
18,90,13-07-12,False,19278.91
18,90,20-07-12,False,19545.05
18,90,27-07-12,False,22369.39
18,90,03-08-12,False,22032.44
18,90,10-08-12,False,17700.31
18,90,17-08-12,False,16798.68
18,90,24-08-12,False,16179.83
18,90,31-08-12,False,17497.66
18,90,07-09-12,True,21173.15
18,90,14-09-12,False,18304.09
18,90,21-09-12,False,18715.54
18,90,28-09-12,False,20005.55
18,90,05-10-12,False,20401.51
18,90,12-10-12,False,22445.7
18,90,19-10-12,False,22091.7
18,90,26-10-12,False,23758.91
18,91,06-01-12,False,11018.89
18,91,13-01-12,False,11027.9
18,91,20-01-12,False,9486.68
18,91,27-01-12,False,11017.17
18,91,03-02-12,False,11449.98
18,91,10-02-12,True,11424.68
18,91,17-02-12,False,12138.08
18,91,24-02-12,False,10920.44
18,91,02-03-12,False,10924.26
18,91,09-03-12,False,12102.79
18,91,16-03-12,False,11778.93
18,91,23-03-12,False,11018.89
18,91,30-03-12,False,10600.5
18,91,06-04-12,False,9341.18
18,91,13-04-12,False,10693.47
18,91,20-04-12,False,7484.79
18,91,27-04-12,False,9909.4
18,91,04-05-12,False,10938.02
18,91,11-05-12,False,10145.03
18,91,18-05-12,False,10453.41
18,91,25-05-12,False,10218.9
18,91,01-06-12,False,9257.39
18,91,08-06-12,False,11033.3
18,91,15-06-12,False,10711.44
18,91,22-06-12,False,11679.28
18,91,29-06-12,False,11858.94
18,91,06-07-12,False,10723.56
18,91,13-07-12,False,10767.22
18,91,20-07-12,False,10914.83
18,91,27-07-12,False,13990.99
18,91,03-08-12,False,13609.76
18,91,10-08-12,False,9716.5
18,91,17-08-12,False,8727.36
18,91,24-08-12,False,8262.91
18,91,31-08-12,False,8930.79
18,91,07-09-12,True,12215.34
18,91,14-09-12,False,10113.0
18,91,21-09-12,False,10506.39
18,91,28-09-12,False,11796.39
18,91,05-10-12,False,12524.18
18,91,12-10-12,False,14350.87
18,91,19-10-12,False,13996.87
18,91,26-10-12,False,16189.44
18,92,06-01-12,False,43113.7
18,92,13-01-12,False,43122.71
18,92,20-01-12,False,41436.48
18,92,27-01-12,False,43077.42
18,92,03-02-12,False,43170.1
18,92,10-02-12,True,44182.22
18,92,17-02-12,False,43559.71
18,92,24-02-12,False,41801.38
18,92,02-03-12,False,41688.94
18,92,09-03-12,False,42870.06
18,92,16-03-12,False,42557.81
18,92,23-03-12,False,41509.2
18,92,30-03-12,False,41013.33
18,92,06-04-12,False,40338.05
18,92,13-04-12,False,41424.2
18,92,20-04-12,False,38360.95
18,92,27-04-12,False,40608.94
18,92,04-05-12,False,41969.82
18,92,11-05-12,False,40967.34
18,92,18-05-12,False,41627.86
18,92,25-05-12,False,41043.53
18,92,01-06-12,False,39978.16
18,92,08-06-12,False,42222.43
18,92,15-06-12,False,41869.14
18,92,22-06-12,False,43152.68
18,92,29-06-12,False,43332.33
18,92,06-07-12,False,42040.55
18,92,13-07-12,False,41558.54
18,92,20-07-12,False,41973.0
18,92,27-07-12,False,44662.4
18,92,03-08-12,False,46920.73
18,92,10-08-12,False,42286.51
18,92,17-08-12,False,41389.21
18,92,24-08-12,False,41264.92
18,92,31-08-12,False,41922.17
18,92,07-09-12,True,52128.58
18,92,14-09-12,False,45653.44
18,92,21-09-12,False,46337.2
18,92,28-09-12,False,47716.31
18,92,05-10-12,False,50500.05
18,92,12-10-12,False,52771.83
18,92,19-10-12,False,52430.23
18,92,26-10-12,False,54254.41
18,93,06-01-12,False,315.27
18,93,13-01-12,False,323.43
18,93,20-01-12,False,-1151.48
18,93,27-01-12,False,352.62
18,93,03-02-12,False,788.06
18,93,10-02-12,True,323.54
18,93,17-02-12,False,1787.54
18,93,24-02-12,False,968.99
18,93,02-03-12,False,1215.17
18,93,09-03-12,False,2484.02
18,93,16-03-12,False,2138.27
18,93,23-03-12,False,2765.75
18,93,30-03-12,False,1475.88
18,93,06-04-12,False,1268.98
18,93,13-04-12,False,2940.28
18,93,20-04-12,False,808.96
18,93,27-04-12,False,3031.28
18,93,04-05-12,False,3877.55
18,93,11-05-12,False,2476.98
18,93,18-05-12,False,3202.11
18,93,25-05-12,False,2413.52
18,93,01-06-12,False,3130.97
18,93,08-06-12,False,2874.46
18,93,15-06-12,False,2988.61
18,93,22-06-12,False,4045.47
18,93,29-06-12,False,4431.03
18,93,06-07-12,False,4106.81
18,93,13-07-12,False,3306.05
18,93,20-07-12,False,3662.12
18,93,27-07-12,False,7373.24
18,93,03-08-12,False,6725.36
18,93,10-08-12,False,2972.86
18,93,17-08-12,False,1805.87
18,93,24-08-12,False,1357.16
18,93,31-08-12,False,2612.91
18,93,07-09-12,True,5083.43
18,93,14-09-12,False,1610.0
18,93,21-09-12,False,2011.78
18,93,28-09-12,False,3047.31
18,93,05-10-12,False,2894.33
18,93,12-10-12,False,4786.47
18,93,19-10-12,False,4444.87
18,93,26-10-12,False,4778.87
18,94,06-01-12,False,1658.93
18,94,13-01-12,False,1325.9
18,94,20-01-12,False,-44.32
18,94,27-01-12,False,1429.87
18,94,03-02-12,False,1508.86
18,94,10-02-12,True,1493.43
18,94,17-02-12,False,2678.85
18,94,24-02-12,False,1720.95
18,94,02-03-12,False,1979.6
18,94,09-03-12,False,3275.97
18,94,16-03-12,False,2947.46
18,94,23-03-12,False,3178.22
18,94,30-03-12,False,2686.76
18,94,06-04-12,False,2957.47
18,94,13-04-12,False,4353.02
18,94,20-04-12,False,1790.07
18,94,27-04-12,False,3774.47
18,94,04-05-12,False,4616.24
18,94,11-05-12,False,3406.48
18,94,18-05-12,False,3836.31
18,94,25-05-12,False,3127.26
18,94,01-06-12,False,3182.03
18,94,08-06-12,False,3351.27
18,94,15-06-12,False,3024.47
18,94,22-06-12,False,4096.52
18,94,29-06-12,False,4755.49
18,94,06-07-12,False,3564.48
18,94,13-07-12,False,2865.48
18,94,20-07-12,False,3101.37
18,94,27-07-12,False,7091.62
18,94,03-08-12,False,6220.35
18,94,10-08-12,False,1928.48
18,94,17-08-12,False,1540.13
18,94,24-08-12,False,1416.51
18,94,31-08-12,False,2572.18
18,94,07-09-12,True,3608.15
18,94,14-09-12,False,1668.4
18,94,21-09-12,False,2264.92
18,94,28-09-12,False,3300.45
18,94,05-10-12,False,3292.3
18,94,12-10-12,False,4946.52
18,94,19-10-12,False,4604.92
18,94,26-10-12,False,5692.39
18,95,06-01-12,False,40875.38
18,95,13-01-12,False,41007.72
18,95,20-01-12,False,38954.38
18,95,27-01-12,False,40528.04
18,95,03-02-12,False,40660.49
18,95,10-02-12,True,40759.51
18,95,17-02-12,False,40993.0
18,95,24-02-12,False,39583.56
18,95,02-03-12,False,40351.44
18,95,09-03-12,False,41422.82
18,95,16-03-12,False,41764.27
18,95,23-03-12,False,44298.19
18,95,30-03-12,False,40514.34
18,95,06-04-12,False,41298.23
18,95,13-04-12,False,43575.61
18,95,20-04-12,False,44370.3
18,95,27-04-12,False,44858.83
18,95,04-05-12,False,45945.44
18,95,11-05-12,False,47101.46
18,95,18-05-12,False,48018.69
18,95,25-05-12,False,48991.68
18,95,01-06-12,False,53355.36
18,95,08-06-12,False,48422.18
18,95,15-06-12,False,53342.74
18,95,22-06-12,False,55850.19
18,95,29-06-12,False,56534.87
18,95,06-07-12,False,53995.96
18,95,13-07-12,False,53370.96
18,95,20-07-12,False,53512.28
18,95,27-07-12,False,56913.53
18,95,03-08-12,False,54664.03
18,95,10-08-12,False,49574.3
18,95,17-08-12,False,47634.49
18,95,24-08-12,False,47506.54
18,95,31-08-12,False,48645.56
18,95,07-09-12,True,47939.09
18,95,14-09-12,False,44356.19
18,95,21-09-12,False,43572.45
18,95,28-09-12,False,44835.17
18,95,05-10-12,False,45223.94
18,95,12-10-12,False,46334.56
18,95,19-10-12,False,45954.95
18,95,26-10-12,False,47822.62
18,96,13-01-12,False,4276.78
18,96,20-01-12,False,2036.0
18,96,27-01-12,False,3825.99
18,96,03-02-12,False,4126.03
18,96,24-02-12,False,4451.69
18,96,02-03-12,False,4351.53
18,96,09-03-12,False,5333.04
18,96,16-03-12,False,5374.06
18,96,30-03-12,False,4412.66
18,96,06-04-12,False,2934.19
18,96,20-04-12,False,4485.6
18,96,27-04-12,False,6239.76
18,96,11-05-12,False,5882.14
18,96,25-05-12,False,6813.66
18,96,01-06-12,False,7128.92
18,96,08-06-12,False,6370.6
18,96,06-07-12,False,8629.66
18,96,13-07-12,False,7896.37
18,96,03-08-12,False,9039.18
18,96,10-08-12,False,6890.56
18,96,24-08-12,False,5320.54
18,96,31-08-12,False,5853.39
18,96,07-09-12,True,7025.39
18,96,28-09-12,False,5714.85
18,96,12-10-12,False,7536.78
18,96,19-10-12,False,7181.04
18,96,26-10-12,False,7091.35
18,97,06-01-12,False,4330.81
18,97,13-01-12,False,4471.85
18,97,20-01-12,False,3350.24
18,97,27-01-12,False,4424.51
18,97,03-02-12,False,4637.51
18,97,10-02-12,True,4794.46
18,97,17-02-12,False,5649.61
18,97,24-02-12,False,5135.39
18,97,02-03-12,False,5052.28
18,97,09-03-12,False,5999.93
18,97,16-03-12,False,5275.49
18,97,23-03-12,False,5685.88
18,97,30-03-12,False,4711.23
18,97,06-04-12,False,3714.32
18,97,13-04-12,False,4682.71
18,97,20-04-12,False,2801.56
18,97,27-04-12,False,4326.23
18,97,04-05-12,False,5817.2
18,97,11-05-12,False,4075.13
18,97,18-05-12,False,4732.34
18,97,25-05-12,False,5075.7
18,97,01-06-12,False,5142.9
18,97,08-06-12,False,4474.63
18,97,15-06-12,False,5814.34
18,97,22-06-12,False,6283.35
18,97,29-06-12,False,6851.74
18,97,06-07-12,False,7007.52
18,97,13-07-12,False,6364.96
18,97,20-07-12,False,6467.95
18,97,27-07-12,False,8458.47
18,97,03-08-12,False,6955.98
18,97,10-08-12,False,5546.05
18,97,17-08-12,False,4710.26
18,97,24-08-12,False,4284.97
18,97,31-08-12,False,4694.63
18,97,07-09-12,True,6126.17
18,97,14-09-12,False,3936.01
18,97,21-09-12,False,4029.74
18,97,28-09-12,False,4386.02
18,97,05-10-12,False,5162.11
18,97,12-10-12,False,6608.17
18,97,19-10-12,False,6560.02
18,97,26-10-12,False,5988.39
18,98,06-01-12,False,-406.25
18,98,13-01-12,False,-280.05
18,98,20-01-12,False,-1207.65
18,98,27-01-12,False,-231.48
18,98,03-02-12,False,39.01
18,98,10-02-12,True,586.97
18,98,17-02-12,False,1025.01
18,98,24-02-12,False,451.72
18,98,02-03-12,False,360.43
18,98,09-03-12,False,1354.05
18,98,16-03-12,False,603.49
18,98,23-03-12,False,1155.07
18,98,30-03-12,False,238.61
18,98,06-04-12,False,-123.82
18,98,13-04-12,False,787.68
18,98,20-04-12,False,-973.92
18,98,27-04-12,False,362.42
18,98,04-05-12,False,1647.62
18,98,11-05-12,False,93.51
18,98,18-05-12,False,613.65
18,98,25-05-12,False,863.33
18,98,01-06-12,False,835.73
18,98,08-06-12,False,280.67
18,98,15-06-12,False,1234.14
18,98,22-06-12,False,1684.17
18,98,29-06-12,False,2271.54
18,98,06-07-12,False,2415.09
18,98,13-07-12,False,1772.53
18,98,20-07-12,False,1875.52
18,98,27-07-12,False,4045.48
18,98,03-08-12,False,2344.11
18,98,10-08-12,False,1228.1
18,98,17-08-12,False,390.4
18,98,24-08-12,False,-108.72
18,98,31-08-12,False,321.95
18,98,07-09-12,True,813.12
18,98,14-09-12,False,-246.78
18,98,21-09-12,False,-145.17
18,98,28-09-12,False,109.07
18,98,05-10-12,False,1252.41
18,98,12-10-12,False,2226.3
18,98,19-10-12,False,2178.14
18,98,26-10-12,False,1843.44
19,1,06-01-12,False,16044.02
19,1,13-01-12,False,17934.97
19,1,20-01-12,False,15023.79
19,1,27-01-12,False,16556.19
19,1,03-02-12,False,23974.51
19,1,10-02-12,True,26170.88
19,1,17-02-12,False,35755.69
19,1,24-02-12,False,24308.28
19,1,02-03-12,False,25486.76
19,1,09-03-12,False,36138.35
19,1,16-03-12,False,30381.62
19,1,23-03-12,False,28637.25
19,1,30-03-12,False,40313.01
19,1,06-04-12,False,57971.35
19,1,13-04-12,False,62203.1
19,1,20-04-12,False,54992.82
19,1,27-04-12,False,66873.7
19,1,04-05-12,False,16659.73
19,1,11-05-12,False,13837.14
19,1,18-05-12,False,11984.3
19,1,25-05-12,False,11743.1
19,1,01-06-12,False,14149.23
19,1,08-06-12,False,13272.92
19,1,15-06-12,False,13100.23
19,1,22-06-12,False,12322.52
19,1,29-06-12,False,13478.85
19,1,06-07-12,False,15339.53
19,1,13-07-12,False,12967.88
19,1,20-07-12,False,13245.18
19,1,27-07-12,False,12870.86
19,1,03-08-12,False,13337.33
19,1,10-08-12,False,14709.46
19,1,17-08-12,False,13516.42
19,1,24-08-12,False,13547.33
19,1,31-08-12,False,10704.49
19,1,07-09-12,True,16652.03
19,1,14-09-12,False,14928.73
19,1,21-09-12,False,16544.61
19,1,28-09-12,False,16990.75
19,1,05-10-12,False,26923.01
19,1,12-10-12,False,33263.6
19,1,19-10-12,False,29801.25
19,1,26-10-12,False,28608.45
19,2,06-01-12,False,52116.86
19,2,13-01-12,False,52392.53
19,2,20-01-12,False,46933.6
19,2,27-01-12,False,50093.25
19,2,03-02-12,False,53294.47
19,2,10-02-12,True,54999.48
19,2,17-02-12,False,52988.32
19,2,24-02-12,False,52956.09
19,2,02-03-12,False,52960.59
19,2,09-03-12,False,53998.06
19,2,16-03-12,False,53902.41
19,2,23-03-12,False,53624.57
19,2,30-03-12,False,54236.65
19,2,06-04-12,False,55483.01
19,2,13-04-12,False,56477.28
19,2,20-04-12,False,55195.69
19,2,27-04-12,False,56302.76
19,2,04-05-12,False,53155.67
19,2,11-05-12,False,53864.22
19,2,18-05-12,False,52126.71
19,2,25-05-12,False,54244.19
19,2,01-06-12,False,55528.85
19,2,08-06-12,False,53881.26
19,2,15-06-12,False,55335.22
19,2,22-06-12,False,58052.2
19,2,29-06-12,False,57548.88
19,2,06-07-12,False,60222.13
19,2,13-07-12,False,59322.2
19,2,20-07-12,False,59724.67
19,2,27-07-12,False,58567.24
19,2,03-08-12,False,64037.9
19,2,10-08-12,False,65534.33
19,2,17-08-12,False,63014.3
19,2,24-08-12,False,61720.19
19,2,31-08-12,False,61355.39
19,2,07-09-12,True,66125.39
19,2,14-09-12,False,54862.73
19,2,21-09-12,False,54970.37
19,2,28-09-12,False,55307.55
19,2,05-10-12,False,55706.83
19,2,12-10-12,False,56653.35
19,2,19-10-12,False,55902.36
19,2,26-10-12,False,56538.45
19,3,06-01-12,False,15112.32
19,3,13-01-12,False,14709.28
19,3,20-01-12,False,11440.91
19,3,27-01-12,False,12786.11
19,3,03-02-12,False,11995.77
19,3,10-02-12,True,14748.51
19,3,17-02-12,False,12565.38
19,3,24-02-12,False,11851.0
19,3,02-03-12,False,11875.75
19,3,09-03-12,False,12188.58
19,3,16-03-12,False,11420.09
19,3,23-03-12,False,10401.84
19,3,30-03-12,False,11810.86
19,3,06-04-12,False,12906.09
19,3,13-04-12,False,13284.04
19,3,20-04-12,False,11050.24
19,3,27-04-12,False,13478.84
19,3,04-05-12,False,8853.12
19,3,11-05-12,False,9658.11
19,3,18-05-12,False,7950.62
19,3,25-05-12,False,10752.87
19,3,01-06-12,False,11284.14
19,3,08-06-12,False,9159.74
19,3,15-06-12,False,10816.67
19,3,22-06-12,False,12551.9
19,3,29-06-12,False,10632.9
19,3,06-07-12,False,17842.53
19,3,13-07-12,False,17644.29
19,3,20-07-12,False,19060.95
19,3,27-07-12,False,18726.76
19,3,03-08-12,False,42207.27
19,3,10-08-12,False,40633.71
19,3,17-08-12,False,45610.58
19,3,24-08-12,False,40206.16
19,3,31-08-12,False,42397.18
19,3,07-09-12,True,46101.65
19,3,14-09-12,False,20348.12
19,3,21-09-12,False,18818.82
19,3,28-09-12,False,17250.78
19,3,05-10-12,False,15275.02
19,3,12-10-12,False,14356.28
19,3,19-10-12,False,13661.57
19,3,26-10-12,False,14297.66
19,4,06-01-12,False,32621.19
19,4,13-01-12,False,32321.87
19,4,20-01-12,False,29464.89
19,4,27-01-12,False,31220.82
19,4,03-02-12,False,32098.13
19,4,10-02-12,True,32295.59
19,4,17-02-12,False,33064.1
19,4,24-02-12,False,32532.71
19,4,02-03-12,False,32565.05
19,4,09-03-12,False,33076.97
19,4,16-03-12,False,32634.11
19,4,23-03-12,False,32454.4
19,4,30-03-12,False,32861.31
19,4,06-04-12,False,34210.05
19,4,13-04-12,False,34750.06
19,4,20-04-12,False,33756.89
19,4,27-04-12,False,34782.8
19,4,04-05-12,False,32218.81
19,4,11-05-12,False,32929.74
19,4,18-05-12,False,31876.01
19,4,25-05-12,False,33858.38
19,4,01-06-12,False,34782.9
19,4,08-06-12,False,33727.78
19,4,15-06-12,False,34625.02
19,4,22-06-12,False,35599.11
19,4,29-06-12,False,35903.39
19,4,06-07-12,False,37131.95
19,4,13-07-12,False,36723.92
19,4,20-07-12,False,37619.34
19,4,27-07-12,False,36414.63
19,4,03-08-12,False,38360.26
19,4,10-08-12,False,39219.51
19,4,17-08-12,False,38422.24
19,4,24-08-12,False,37907.46
19,4,31-08-12,False,36310.89
19,4,07-09-12,True,43586.23
19,4,14-09-12,False,33282.96
19,4,21-09-12,False,33475.0
19,4,28-09-12,False,33509.96
19,4,05-10-12,False,32169.63
19,4,12-10-12,False,32996.14
19,4,19-10-12,False,32159.18
19,4,26-10-12,False,32951.84
19,5,06-01-12,False,28063.17
19,5,13-01-12,False,25913.4
19,5,20-01-12,False,25832.02
19,5,27-01-12,False,25090.34
19,5,03-02-12,False,30649.19
19,5,10-02-12,True,32200.85
19,5,17-02-12,False,31759.81
19,5,24-02-12,False,30954.66
19,5,02-03-12,False,30749.44
19,5,09-03-12,False,31912.0
19,5,16-03-12,False,29039.0
19,5,23-03-12,False,27509.44
19,5,30-03-12,False,29570.47
19,5,06-04-12,False,34516.48
19,5,13-04-12,False,30084.9
19,5,20-04-12,False,26602.13
19,5,27-04-12,False,35062.29
19,5,04-05-12,False,20620.3
19,5,11-05-12,False,21054.99
19,5,18-05-12,False,19617.12
19,5,25-05-12,False,19447.89
19,5,01-06-12,False,20511.18
19,5,08-06-12,False,21570.96
